acceptability,sentence,domain
1,The cat shot into the kitchen on Sunday morning carrying a dead mouse.,IN
0,I raw eat fish drunk.,IN
1,Any bird flies.,IN
0,This rock is too heavy for me to begin to decide about helping Bob to try to pick up.,IN
1,We believed Aphrodite to be omnipotent,IN
0,"He seems to become more corrupt, the more lobbyists every senator talks to.",IN
0,I handed to Reg.,IN
1,I admired him for his honesty.,IN
1,Why do you wonder whether she will invite me?,IN
1,Bill alleged that Fred signed the check.,IN
1,He has left.,IN
1,Dorothy needs her skills.,IN
0,The men arrived all.,IN
1,"Any female tiger has orange fur, marked with black stripes.",IN
0,She has enough problem as it is.,IN
0,John talked to any powerful politician.,IN
0,The people in who we placed our trust left.,IN
1,He did not leave.,IN
0,"John drinks coffee at 11, and Mary, tea at 10:30.",IN
1,I cut the bread with this knife.,IN
1,I see.,IN
1,John has driven the car.,IN
1,All Mr Collins does is praise Lady de Bourg.,IN
0,The phone company billed $10 as me.,IN
1,John gave Bill the book.,IN
0,The old dog died halfway.,IN
1,You eat the fish raw and the beef cooked.,IN
1,"You get angrier, the more we eat, don't you.",IN
0,"They gave my father, who had just turned 60, it.",IN
0,Will not John go to school?,IN
1,"This girl will not buy bread, will she buy bread?",IN
0,Water emptied the cup.,IN
1,Arthur tried to bake a cake.,IN
1,John will drive the car.,IN
1,Calvin will strike himself and Otto will strike himself too.,IN
1,Where has he put the cake?,IN
1,Gerry became quite conservative.,IN
0,Tony bent Mary in the arm.,IN
0,The students looked the high stairs up from the floor.,IN
0,The gun and a description of itself lay on the bureau.,IN
1,Julie maintained that the barman was sober.,IN
1,John kept him behind the garage.,IN
1,The foxes seem compatible with the chickens.,IN
0,Oliver ascribed his longevity there.,IN
1,The pirates drowned the sailor.,IN
1,Would John hate that?,IN
1,The jeweller copied the name on the ring.,IN
1,Rory is eating muffins.,IN
1,The streets gushed with water.,IN
1,I heard that Mary hired someone.,IN
1,He thought that Dracula was the Prince of Darkness.,IN
1,I'm surprised he bought a car.,IN
0,What do you believe that iron is to be a fact well known to virtually everybody?,IN
0,"If he is a rich man, he'd buy a diamond ring.",IN
1,The cat seems to be out of the bag.,IN
0,David constructed the mansion from bricks into a house.,IN
1,In which box did he put the book?,IN
0,Could you turn off the fire and on the light?,IN
1,I was not reading a book when you came in.,IN
1,This large parcel is very heavy.,IN
1,We persuaded the dentist to examine us.,IN
1,"Handsome though Dick is, I'm still going to marry Herman.",IN
0,much tool is needed.,IN
1,Jason asked whether the potion was ready,IN
1,Mary is fond of him.,IN
1,Anna's tickling him drove Frank crazy.,IN
0,That's a most kind answer that I ever heard.,IN
1,Hamsters mother attractive offspring.,IN
1,They wonder whether Mary will run.,IN
0,Fruit fell against the house.,IN
1,I covered the bread with butter.,IN
1,Susan hopes herself to sleep.,IN
0,John sounded happily.,IN
0,I praised.,IN
0,The student met the senator that John met Bill.,IN
1,"This lotion softens, soothes, and protects.",IN
1,Carmen bought a dress.,IN
0,"She made light, not too surprisingly, of the difficulties we might have at the border.",IN
0,"It is important the more you to eat, the more careful to be.",IN
1,Frieda closed the door,IN
0,Reports of the lettering on the covers of which the government prescribes the height are shocking waste of public funds.,IN
0,The man who I read a statement which was about is sick.,IN
1,I searched for treasure in the cave.,IN
1,I saw the brilliant student with long hair.,IN
0,Aphrodite said he freed the animals and freed the animals he,IN
0,The hat which that I brought seemed strange to the nurse was a fedora.,IN
1,So much did he eat that he got sick.,IN
1,The bell rang.,IN
1,Tourists admire paintings.,IN
1,That the Dalai Lama claims Tibet independence disturbs the Chinese government.,IN
0,Maxwell isn't half the doctor.,IN
1,The potatoes baked.,IN
1,John gave the books to Mary and the records to Sue.,IN
1,"Lewis shipped Sam a bicycle, but it never arrived.",IN
0,The wall sprayed with paint.,IN
1,"The more people that arrive, the louder it gets.",IN
0,few information was provided.,IN
1,John kissed even the ugliest woman who came up to him.,IN
1,The boy's uncle and aunt were kissing.,IN
0,I expect more than to double my profits.,IN
1,I wondered had he left yet.,IN
0,Not until I was perhaps twenty-five was when I read them and enjoyed them.,IN
1,To improve myself is a goal for next year.,IN
1,Wren built St Paul's Cathedral.,IN
1,John is prouder of having gone than I expected you to believe he would be of not having fallen asleep.,IN
1,I expected there to be a problem.,IN
1,I regard Andrew as the best writer.,IN
1,"This boy must not go to France, but his father must go to France.",IN
1,Crystal breaks at the slightest touch.,IN
1,Every who read anything passed.,IN
1,Benjamin gave the cloak and sent the book to Lee,IN
1,The hare outran the tortoise by so much that he forgot the latter was even in the race any more.,IN
1,Erika made her mother an omelet and the kitchen a mess.,IN
1,Imogen broke the vase.,IN
1,What does Calvin like.,IN
1,John goes to school.,IN
0,Collapsed Harry.,IN
1,I said that Mary signed my yearbook.,IN
1,The election results surprised everybody.,IN
1,John put the book on the table with a pair of tongs.,IN
1,They all agreed to include those matters which everyone believed had been excluded from the Treaty.,IN
1,This girl will buy bread and so will that one buy bread.,IN
1,The boy's guardians' employer we elected president.,IN
0,"Although Mag doesn't eggplants, Sally eats cabbage.",IN
1,He'll bring me a hot dog if he sees one.,IN
1,the person I met is from Boston.,IN
0,He tries to put on everyone who he doesn't like.,IN
0,Doug removed at the scratches from the tabletop.,IN
1,They're believing everything you say.,IN
1,The mother of the boy and the girl are arriving soon.,IN
1,The clown amused the children with his antics.,IN
1,I see someone running down the street.,IN
1,the student whose turn it was left.,IN
1,"Broadly speaking, the project was successful.",IN
0,There's anything Mary had asked for in this store.,IN
1,I incorporated the new results into the paper.,IN
1,Burn letters to Peter!,IN
1,It is crucial for John to show an interest.,IN
1,Kim was a banker.,IN
0,John tries him to win.,IN
1,The director praised the volunteers.,IN
1,The car will have been being driven.,IN
1,It is believed to be easy to annoy Ben.,IN
0,"Clearly, John immediately will probably learn French perfectly.",IN
0,I consider to be a fool the senator who made the opening speech.,IN
1,There are fewer trucks on the motorway this winter.,IN
1,Kathleen really hates her job.,IN
1,I saw the student.,IN
1,Mary gets depressed and she listens to the Grateful Dead.,IN
0,Tall books stand on tables easily.,IN
1,The one who broke the window was Mr. Kim.,IN
1,Jessica squirted water at me.,IN
1,The mother of the boy and the girl is arriving soon.,IN
1,How brave he is!,IN
0,I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.,IN
1,Drowning cats are hard to rescue.,IN
0,Shannon kissed quietly the kitten.,IN
0,The man who I gave John Ed's picture of was bald.,IN
0,John seems to be a fountain in the park.,IN
0,I can well imagine with a hatchet Mary destroying the Jeep.,IN
0,It was several young students in that the policeman met the park last night.,IN
1,The monkey scratched a boy on Monday.,IN
1,There is likely to be no student absent.,IN
1,John believes it to be raining.,IN
1,Which book are you reading?,IN
1,I claimed that she was pregnant,IN
1,It was the girl who kicked the ball.,IN
1,The kangaroo hopped over the truck.,IN
1,Amanda drove the package to New York.,IN
1,The two boys looked up the high stairs.,IN
1,This hat Tom said Al thought you wanted me to make Jack put on.,IN
1,She spruced up before the job interview.,IN
0,More of a man is here.,IN
1,Whom did Matt kiss?,IN
0,These are similar with the bottles.,IN
0,I lent the book most of the way to Tony.,IN
1,This key will open the door to the linguistics building.,IN
1,the shit seems to have hit the fan.,IN
1,The boys all should could go,IN
1,"There's going to be a party, isn't there?",IN
1,Heat radiates from the sun.,IN
1,Everyone of us be given a prize.,IN
1,People are in the garden,IN
1,I have getting into college to consider.,IN
0,Can he will do it?,IN
0,The house is been remodelling.,IN
0,The package drove to New York.,IN
1,Calvin will eat.,IN
1,More has happened in the last week than will happen in the next year.,IN
0,I know a man who John is taller than is.,IN
1,She took a picture of the phoenix,IN
0,I saw him ever.,IN
1,The gentleman who saved Marianne was Willoughby.,IN
1,I had the strangest feeling that I knew you.,IN
0,The talkative and a bully man entered.,IN
1,I went to the store and I bought some whiskey.,IN
1,I'm going to ask Bill to make the old geezer take up these points later.,IN
1,The clown amused the little children.,IN
1,We all thought he was unhappy,IN
1,Martha carves.,IN
0,We elected the man who he had brought with him president.,IN
1,More than two students attended every seminar.,IN
1,Bill pounded the metal.,IN
1,"You should always lock your door, no matter how fancy the hotel.",IN
0,They alleged many strangers to have been in that garden.,IN
1,the girls likes themselves.,IN
1,Which packages which are to be mailed tomorrow is it possible that Sam didn't pick up until it had stopped raining?,IN
0,We caught them eaten the bananas.,IN
1,Alison poked the needle through the denim.,IN
0,Sam stood near yesterday every one of the women we'd been discussing.,IN
0,Fred is counting on for Tom to make an announcement.,IN
0,The owl hated the and loved the bat.,IN
1,These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.,IN
0,Any lion is generally majestic.,IN
1,A fire raged over the fields.,IN
1,"I could find no solution, but Holly might.",IN
1,"John, because he's such a nice guy, would like that.",IN
1,He kicked him,IN
1,That monkey is eating the banana.,IN
1,Jim was enthusiastically chopping logs.,IN
1,Gary and Kevin ran themselves into exhaustion.,IN
1,Mary is more than six feet tall.,IN
0,John believes that him is sick.,IN
1,There exist few solutions which are cost-effective.,IN
1,They parted the best of friends.,IN
1,Sylvia squirmed.,IN
0,Toothbrush the is blue.,IN
1,It is your notes that John wants to look at after class.,IN
0,The only girl for whom it bothers me to wear that old fedora is Annabelle.,IN
1,I'll fix you a drink.,IN
1,I asked who she kissed.,IN
1,That I believed that the sun was out is obvious.,IN
1,The knife cut the bread.,IN
1,Linda winked in agreement.,IN
0,Rose accompanied.,IN
0,My heart is pounding my brother.,IN
1,The day when Jim got fired was a sad day for everyone.,IN
1,It is the garden that the gardener planted with roses.,IN
0,"It is important the more you eat, the more careful for you to be.",IN
0,It is readable of the paper.,IN
0,I gave the package to London.,IN
1,The mouse nibbled on the cheese.,IN
1,John can be dancing.,IN
0,I'm going to call somebody who is.,IN
1,The president abandoned the people that voted for him.,IN
0,I arranged for to see her.,IN
1,Cynthia ate the peach with a fork.,IN
0,The manner which Jack disappeared in was creepy.,IN
1,That anybody ever left at all is impossible.,IN
1,The book of poems with a red cover from Blackwell by Robert Burns takes a very long time to read.,IN
0,To him presented itself a wonderful opportunity.,IN
1,I was hunting in the woods.,IN
0,The committee haven't yet made up its mind.,IN
0,Cora coiled around the post.,IN
1,Bill left when everyone will believe that the police have forced me to confess that I shot Sandra.,IN
1,The tourists will go to the park.,IN
0,Bill examined a book.,IN
0,They lent me with a bicycle.,IN
0,The tornadoes that tear through this county every spring is more than just a nuisance.,IN
1,Bill wants Susan to leave.,IN
1,$5 will buy a ticket.,IN
1,"Tom washed, and Dick waxed, and Harry polished the car.",IN
0,We listened to as little speech as possible.,IN
0,He was knowing the country well.,IN
1,Water filled the cup.,IN
1,Paula swatted flies.,IN
1,John is prouder of having gone than people who don't know him would expect me to believe he would be.,IN
1,A valuable 13th-century manuscript recently vanished from the library.,IN
0,And Toni danced Bartlett.,IN
0,I expect to double my profits more than.,IN
0,Aphrodite wanted to live and Ishtar tried to do,IN
1,Terry touched Bill's shoulder.,IN
1,It was such an awful picture that I tore it up.,IN
1,Willy is taller than Bill by that much.,IN
1,There seems to be a problem.,IN
1,You have not enough money.,IN
1,She swatted him.,IN
1,That Jack ever slept is impossible.,IN
1,Over the fort there fluttered a large flag.,IN
1,The commuters travelled by army lorry because the bus drivers were on strike.,IN
0,The books put on the table.,IN
0,I noticed kissing Mary.,IN
1,Aphrodite quickly freed the animals,IN
0,It is eager to please Kim.,IN
1,If he sees one; he'll bring me a hot dog.,IN
1,Who did you give pictures of to friends of?,IN
1,This arch is supporting the weight of the tower.,IN
1,The man that arrived on the train was my brother.,IN
0,Mary got heard to insult her parents.,IN
1,The explorers cut their way through the jungle.,IN
1,Amanda carried packages to New York.,IN
1,This problem's analysis is made a lot easier when you understand differential equations.,IN
1,Dave was given the margarita mix.,IN
0,John has a hole in his quilt's upper right-hand corner.,IN
1,"Read Fred's story, I also want to.",IN
1,Fred must both have been singing songs and have been drinking beer.,IN
0,I know the truth and that you are innocent.,IN
0,I wonder who what bought?,IN
1,The world saw the beginning of a new era in 1492.,IN
1,Lucy recounted a story to remember because Holly had recounted as story not to.,IN
0,Truman visited yesterday you.,IN
1,The squirrel ran right up the tree.,IN
0,It's not the case that every boy has any potatoes.,IN
1,Margaret cut the string.,IN
1,That Dan smokes in the office really bothers Alina.,IN
1,You are taller than me.,IN
0,For he to win the race would surprise them.,IN
1,the person standing on my foot is heavy.,IN
1,I asked where you found it.,IN
1,"The police read the detainees' rights to them, but not a single one was paying attention.",IN
1,Kevin ate spaghetti with a spoon and Geordie did so too.,IN
1,Some of them made as many errors as Joan.,IN
0,June covered the blanket over the baby.,IN
0,"Fluffy is sick, as nobody knows.",IN
1,"The more geniuses John meets, the angrier he gets.",IN
0,Robin arrived partway at the station.,IN
0,many equipment is available.,IN
1,The professor talked us into a stupor.,IN
1,Carla mopped under the furniture.,IN
1,"If John wants to succeed in corporate life, he has to know the rules of the game.",IN
0,Should not Mary taste the soup?,IN
1,Students intended to surprise the teacher.,IN
1,Ions struck the electrode.,IN
1,The building is tall and wide.,IN
1,Little did I know that more trouble was just around the corner.,IN
1,He talked with a girl about swimming.,IN
1,John believes that Bill saw him.,IN
1,Which goddess might help us?,IN
1,It could be more detrimental.,IN
0,Each candidate who has any interest in semantics will be admit ted to the department.,IN
1,The man who was arrested by Officer Bob went mad.,IN
1,Gilgamesh can seek Ishtar,IN
1,Fred threw the ball behind the tree.,IN
1,The clothes dried.,IN
1,The shooting of the hunters was very loud.,IN
0,Tom denied which book he had been reading.,IN
1,He is not finishing.,IN
1,She mumbled her adoration.,IN
1,"The more I talk to Joe, the less about linguistics I am inclined to think Sally has taught him to appreciate.",IN
1,The Romans destroyed the city.,IN
0,John has chosen for the position.,IN
1,Type B: It is Bill on whom John relies.,IN
1,John tapped some wine from a barrel.,IN
1,Bill's reading Shakespeare and Maureen's singing Schubert satisfy me,IN
0,She believed never his story.,IN
0,the road blocked with a stone.,IN
1,No John Smiths attended the meeting.,IN
1,The consul's gift of the gladiator to himself.,IN
1,The teacher who the reporters expected that the principal would fire is a crusty old jerk.,IN
1,Whose poem about Achilles did Homer persuade Jason that he should read?,IN
0,My mother hated myself,IN
0,The man who I gave John this picture of was bald.,IN
1,Where do we go to register for graduation?,IN
1,The committee hasn't yet made up its mind.,IN
0,Harry got to be as much of the celebrity as his father.,IN
0,Did that he played the piano surprise you?,IN
1,That you will marry any particular student is not certain.,IN
0,The thief stole the museum of the painting.,IN
1,Too much salt damages vehicles.,IN
1,We drove Highway 5 from SD to SF.,IN
1,Harriet alternated folk songs and pop songs.,IN
1,Exactly two boys kissed some girl.,IN
1,That the sun was out is obvious.,IN
0,It is likely to seem to be arrogant.,IN
1,I am delighted at the idea they might demolish the Appleton Tower.,IN
1,Frank bought the piano for Jane.,IN
1,"Given my high opinion on his moral character, I was surprised that he stole the watch.",IN
1,Carla slid Dale the book.,IN
1,The sky cleared.,IN
1,I promise a good time to all who come.,IN
0,"Because never had Sir Thomas been so offended, Mr Yates left.",IN
1,I tried for to get them.,IN
1,At most three boys didn't see anything.,IN
1,I prefer for Mary to run.,IN
1,I just saw that girl who Long John's claim that he was a Martian made all the headlines.,IN
1,Lucy sent Jane a letter.,IN
1,The man I saw left.,IN
1,The apple was bitten.,IN
1,This metal hammers flat easily.,IN
1,The children are seen in the yard.,IN
1,Fido is a smarter dog than Spot.,IN
0,The nurse who polished her trombone and the plumber computed my tax was a blond.,IN
1,"Although no one else thinks that Sally is innocent, Harry thinks so.",IN
1,Steve tossed the ball.,IN
1,What Harriet did was marry Mr Martin.,IN
1,"John would, because he's such a nice guy, like that.",IN
1,Owners of a pig love to eat truffles.,IN
1,They gave the reports which he had brought with him to me.,IN
1,The owl hated the evil bat and the wise eagle,IN
1,I've never seen a man taller than my mother.,IN
1,Evidence will be presented that he was drunk.,IN
1,They are intense.,IN
1,Almost any pilot could be flying this plane.,IN
0,The children were in their rooms or happily.,IN
1,"Mary sent Bill a book,….",IN
1,I wonder whether Mary has worked for Microsoft.,IN
1,One more pseudo generalization or I'm giving up.,IN
1,Humans love to eat pigs.,IN
1,Mary believed him to have loved her.,IN
1,I've never seen a taller man than my father.,IN
1,The boy pushed his way through the crowd.,IN
1,John has sung a song and Mary has too.,IN
0,Gilgamesh doesn't be in the dungeon,IN
1,A lot of attention was paid to the matter.,IN
1,The maple changed into an oak.,IN
1,The men would not all have been working.,IN
1,Kim and Sandy is looking for a new bicycle.,IN
1,This is a hat which I'm going to see to it that my wife buys.,IN
1,They can cry.,IN
1,Jake kicked the ball halfway to Bill.,IN
0,The maple changed into an oak from a cedar.,IN
1,The fact that I like strawberry flavored milk shakes is none of your business.,IN
1,The vase stood on the table in the hall.,IN
1,Bill told me something awful: that ice won't sink.,IN
0,The book to whom did you give.,IN
1,The woman believed that the man was ill who was here.,IN
1,The official to whom Smith loaned the money has been indicted.,IN
1,Anson will come to the party.,IN
1,The agents caught the terrorist.,IN
1,What does John think Mary bought?,IN
1,Martha carved the piece of wood into a toy.,IN
1,We have not confirmed whether the flight had been booked.,IN
1,John disappeared.,IN
1,Brian wiped the counter.,IN
1,"Sandy will read your reports, but Harold will not.",IN
1,the person whom John gave the book to left.,IN
0,The librarians likes books.,IN
0,"John offered, and Harry gave, Sally a Cadillac.",IN
1,Melissa searched the papers for a clue.,IN
1,We need some technician to help us.,IN
0,Digitize is my happiest memory,IN
1,The door was pushed open.,IN
1,Anne Musgrave has just seen Mr Elliott in Bath Street.,IN
1,Many vampires have become vegetarian.,IN
1,Paula hit the fence with the stick.,IN
0,"Mary came to read Fred's story, and I also came to.",IN
1,Bill cried himself to sleep.,IN
1,For Mary to leave on time is important.,IN
0,I inquired for John to like his beer.,IN
1,They pushed their way through the crowd.,IN
1,"If I can, I will work on it.",IN
1,The fact that scientists have now established all the genes in the human body is still not widely known.,IN
1,John loved the new pictures of himself.,IN
1,I expect John to win and Harry to lose.,IN
0,He's more reliable a man.,IN
1,I put books on the table.,IN
1,Julia and Maria wanted to be allowed to perform a play.,IN
0,Packages drive easily.,IN
1,Susan whispered.,IN
1,"Sean Penn can act well in many kinds of movies, can't he act well in many kinds of movies?",IN
1,The stone smashed the cup apart.,IN
1,Jason persuaded Medea that she should desert her family,IN
0,"When it rains harder, how much faster a flow that appears in the river?",IN
1,The dog barked at the cat.,IN
1,I saw the student of physics.,IN
0,for John to hurt oneself is stupid.,IN
1,Real play Valencia next Sunday.,IN
1,Doug blew up the building.,IN
1,She thought it was easy for everyone to fit into the car.,IN
1,How fond of Esther is Agamemnon?,IN
1,It seems that John is likely to win.,IN
1,Jack eats more caviar than he eats mush.,IN
1,Kim regrets not having seen the movie.,IN
1,Paula hit the stick on the fence.,IN
1,I am being whipped,IN
0,Pat cured of pneumonia.,IN
1,You put which picture of Bill on his desk?,IN
1,"Kim was dancing, and Sandy was, too.",IN
0,I saw Mary and downtown yesterday your friend from Boston.,IN
0,"It is important the more you eat, the more careful you to be.",IN
0,It is on Kim on whom Sandy relies.,IN
0,Mary sent.,IN
1,Did Medea poison Jason?,IN
1,I know you ate asparagus.,IN
1,Mike expected Greg incorrectly to take out the trash.,IN
1,I believed there to be three books on the subject.,IN
1,He hurt himself with it when he tried to open it.,IN
1,One more pseudo generalization and I'm giving up.,IN
1,Julie felt a twinge in her arm,IN
1,He's so reliable a man.,IN
0,I read these big three books.,IN
1,It wasn't as awful a picture as it first seemed.,IN
1,Was the child in the school?,IN
1,The sexual revolution makes some people uncomfortable.,IN
1,Harry has claimed but I do not believe that Melvin is a Communist.,IN
1,She is as brilliant a woman as her mother.,IN
1,she will win the race.,IN
1,I met the lady from France who grows peaches.,IN
0,San Francisco has been lived in by my brother.,IN
0,Frances hid Sally of the presents.,IN
0,Cynthia gobbled at the pizza .,IN
0,They dismissed as to costly the proposal.,IN
1,That John loves Mary is doubtful.,IN
1,He will eat deep fried muffins.,IN
0,The contract is subject for approval by my committee.,IN
1,I know I bought the book you recommended.,IN
1,Some of the soup needs more salt.,IN
1,Syntax frightens Kenny.,IN
0,"I know which book Max read, and which book Oscar hasn't done so.",IN
0,Felicia sent the box off the shelf.,IN
1,I wonder when and how often she went that day.,IN
1,This rock is light enough for Marcia to pick up.,IN
1,He established his innocence with the letter.,IN
1,The puppy was kissed by the policeman.,IN
0,The men were struck by the idea as nonsense.,IN
1,Lee will not leave.,IN
1,Maxwell is more of a doctor than his son is.,IN
1,She writes more clearly than she speaks.,IN
1,Jack is claiming you won't need it.,IN
0,"That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune.",IN
0,"The more time that every senator spends with lobbyists, the more likely he succumbs to corruption.",IN
1,The man with a book.,IN
0,The child and her mother clung.,IN
0,Carmen obtained Mary a spare part.,IN
1,You give him enough opportunity and every senator will succumb to corruption.,IN
1,Tom is insistent that the defendants be truthful.,IN
0,It tries to be warm in September.,IN
1,John and Mary will play with Henry and with Sue.,IN
1,"At Trade, Anson danced extremely frantically",IN
1,He rowed Penny across the lake.,IN
0,How easy to tease John it is!,IN
1,No boys will put a picture of Bill on your desk before tomorrow.,IN
0,The deed which I want to peruse that contract before filing away is probably a forgery.,IN
0,It said that Kim was happy.,IN
1,Lucy's analysis was the most successful,IN
1,Who bought that piano for his secret fiancée?,IN
1,"Sorry, I gave last week.",IN
0,"John asked me to put the clothes in the cupboard, but I did so put the clothes in the suitcase.",IN
1,I ate what John ate.,IN
1,You walk.,IN
1,Frances has had the drapes cleaned.,IN
1,Jack's pocket will have a hole in it.,IN
1,I admired the honesty in him.,IN
1,John wants it to be clear to Ben that the city plans to honor him.,IN
1,How certain that the Mets will win are you?,IN
0,It proves that John is the murderer that he has blood on his hands.,IN
0,much armchair is needed.,IN
0,They have no old.,IN
1,Some of the promoters of ostrich meat compare its taste to beef tenderloin.,IN
1,Ron certainly will buy a dog.,IN
0,I liked.,IN
0,I saw the men all.,IN
1,It surprised me that you came early.,IN
1,I compared Ginger to Fred,IN
1,Alex read the newspaper in an hour.,IN
0,Kim to beat his dog and alienated cats.,IN
0,I forwarded Winifred the letter.,IN
1,No doubt that he was forced to leave his family against his will.,IN
1,That meeting I'd like to sit in on.,IN
0,Where did you give the ball?,IN
1,Half of the year be dark and wintry.,IN
1,I ask you if this is what you want.,IN
1,Will John not go to school?,IN
1,The dentist is eager to examine Pat.,IN
1,Sincerity is an important quality.,IN
0,John perfectly learned French.,IN
1,Sasha lingered in the museum.,IN
1,The rats ran through the maze.,IN
0,Mary prefers that Bill will come.,IN
0,That him won the race could surprise them.,IN
1,John forgot.,IN
1,Mary hired someone.,IN
1,I sent a surprise present to John.,IN
1,Any woman who heard the news contributed to the fund.,IN
1,They're not finding it a stress being in the same office.,IN
0,Mary picked any of the flowers.,IN
1,I sent it to you.,IN
1,The man standing over there's hat impressed me greatly.,IN
1,Alice typed the letter.,IN
1,Under the bed is a fun place to hide.,IN
1,Mary sang for everyone who wanted to hear her.,IN
0,Seven more ones came in after ten soldiers had left.,IN
1,The paper incorporates the new results.,IN
1,Didn't Sue pass her exam?,IN
1,Ellen complained about the situation to Helen.,IN
1,"After ten had left, seven more soldiers came in.",IN
0,Julie became a fond.,IN
0,Dracula thought that himself was the Prince of Darkness.,IN
1,Louise broke the cup.,IN
1,John gave a book to the student.,IN
1,The man killed the king with the knife.,IN
0,"I remember John being discussed, but you recall Sally being.",IN
1,David constructed a house.,IN
0,John is ready for you to inspect bunk.,IN
1,John will kick the ball.,IN
0,The president declared Smith to press secretary.,IN
1,It wasn't such an awful picture as it first seemed.,IN
1,The door hinges squeaked.,IN
1,How do you think that Mary solved the problem?,IN
1,Anne and Cathy met.,IN
1,Ida hunted for deer in the woods.,IN
1,They skated along the canals.,IN
1,We wanted to eat cake,IN
1,"Once Janet left, Fred became much crazier.",IN
1,I believed she was pregnant,IN
1,John inquired which book he should read.,IN
1,I want to peruse that contract before filing away the deed.,IN
1,You can depend on my assistant and that he will be on time.,IN
1,Gilgamesh hasn't left,IN
1,much evidence is needed.,IN
1,What happened was they went home.,IN
1,That monkey is ate the banana,IN
0,It tried to bother me that Chris lied.,IN
1,John talked to a woman.,IN
0,One people was dying of thirst.,IN
0,We rummaged important documents in the drawer.,IN
1,This machine records well.,IN
1,His expectations are always lower than mine.,IN
1,I know a man who saw Bill and liked Mary.,IN
1,They read the paper.,IN
1,I'm sorry that he ever said anything.,IN
1,The hat which I believed that Otto was wearing is red.,IN
0,Cynthia lunched at peaches.,IN
1,Frank Churchill is crossing the street.,IN
1,He can't have been working.,IN
1,This is why he came early.,IN
0,Who did that Plato loved prove to be his undoing.,IN
1,This knife cut the bread.,IN
0,Oliver mentioned Charles the problem.,IN
1,Any cat doesn't like mice.,IN
1,What happened is they caught her without a license.,IN
1,John asked whether Bill left.,IN
0,Bob is too thin for me to be able to squeeze into jacket.,IN
0,"Kim likes Lee, and to Ronnie.",IN
0,The boy Bill and who I watched was vain.,IN
0,The fly swatted.,IN
1,"While Truman didn't visit me, he did you.",IN
0,She made such a better reply.,IN
0,I would prefer that he have not finished.,IN
1,Did Captain Wentworth write a letter to Anne Elliott?,IN
0,Julius Caesar murdered.,IN
0,The heat soared the temperature.,IN
1,What Medea attempted was to poison her children.,IN
0,That beans he likes is now obvious.,IN
0,Kim depends at Sandy.,IN
0,I inquired that John like his beer.,IN
1,The robot kissed itself.,IN
0,Mary is fond him.,IN
1,Mary desired to go abroad.,IN
0,I spoke to about the war yesterday that guy who's always following us.,IN
1,He has not finished.,IN
1,Some professor admires every student.,IN
1,They read the interesting book.,IN
1,Martha carved the baby a toy.,IN
1,To behave oneself in public is expected.,IN
1,Water filled the pail.,IN
1,Dale said that the lawn was overgrown.,IN
1,This girl in the red dress must put a picture of Bill on your desk.,IN
1,John believes him to have been at the game.,IN
1,Anne met Cathy.,IN
1,He goes.,IN
1,The room reeked.,IN
1,"After the dinner, we threw away any leftovers.",IN
1,Cynthia munched on peaches.,IN
1,Who thought up the proposal that the committee be abolished?,IN
1,It is likely that Jean will dance.,IN
1,I pushed the table.,IN
1,Monkeys are eager to leave.,IN
1,Carla hit at the door.,IN
1,They met someone who knows the professor.,IN
1,"Because John persuaded Sally to, he didn't have to talk to the reporters.",IN
1,"That piano, the boy's loud playing of which drove everyone crazy, was badly out of tune.",IN
0,I don't know the boy the flowers who Mary gave to.,IN
1,The box completely contains the ball.,IN
0,John can go to the market to India.,IN
0,The package drove.,IN
1,I doubt that Mary reads mysteries.,IN
1,Why don't we make some French fries?,IN
0,Tony bent at the rod.,IN
0,What table will he put the chair between some table and?,IN
0,I wonder you ate how much.,IN
0,John offers little suggestion.,IN
1,"He can't pay taxes, can he?",IN
1,Joe is taller than Mary.,IN
1,Erin never keeps her pencils in the correct drawer.,IN
0,It was kissed her.,IN
1,The oil separated from the vinegar.,IN
1,Who did John send a book to?,IN
0,Can will he do it?,IN
1,I put the book on the desk on Sunday.,IN
1,Why did John leave?,IN
1,John liked everything that was placed before him.,IN
1,Mary doesn't have as many too many too many as Jane.,IN
1,He was arrested for being drunk.,IN
1,Ron heard a discussion in the foyer,IN
1,That we invaded Iraq really freaks me out.,IN
1,I ordered John to drink his beer.,IN
1,Kim alienated cats and beats his dog.,IN
1,A lot of clothes are drying on the line.,IN
1,That you came early surprised me.,IN
1,I ate deep fried muffins.,IN
0,The book sent to Peter.,IN
1,That Jean left is likely.,IN
1,David broke the window with a hammer.,IN
0,Who seemed that had poisoned Jason?,IN
1,Water poured onto the plants.,IN
1,With this chainsaw we felled the murder.,IN
1,The President thanked every soldier who had fought in the.,IN
1,Who will they recommend?,IN
0,The imposition of the government of a fine.,IN
0,I watched the Indians who the man who had been my advisor in my freshman year had advised me to study when I got to Utah talk.,IN
0,Connie has become of the opinion that we should get out.,IN
0,Harry says that Sally dislikes himself.,IN
1,"They said that Tom wouldn't pay up, but he did go to the bank, and he did pay up.",IN
1,They understand that you will prefer for the girl to put a picture on your desk.,IN
1,It is easy to please Kim.,IN
0,He kept some girls who had been injured in the wreck company.,IN
