acceptability,sentence,domain
1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.",OUT
1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom.",OUT
1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue.",OUT
1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira.",OUT
0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer.",OUT
0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack.",OUT
0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.",OUT
0,Maytag will give a brand-new dryer to the winner of the Mrs.,OUT
0,"Bill didn't eat the peaches, nor Harry.",OUT
1,"Bill ate the peaches, and Harry did, too.",OUT
0,"Bill must quickly eat the peaches, and Harry must slowly.",OUT
1,"Whenever Russia has made a major political blunder, the U.S. has too.",OUT
1,Bill's story about Sue and Max's about Kathy both amazed me.,OUT
1,I bought three quarts of wine and two of Clorox.,OUT
1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.",OUT
1,"Bill's story about Sue may be amazing, but Max's is virtually incredible.",OUT
1,"I like Bill's yellow shirt, but not Max's.",OUT
1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.,OUT
1,Bill's wine from France and Ted's from California cannot be compared.,OUT
0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.",OUT
1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.,OUT
0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.,OUT
0,Tom's dog with one eye attacked Frank's with three legs.,OUT
0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.",OUT
1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.,OUT
1,Tom's dog with one eye attacked Fred's.,OUT
1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.,OUT
1,Jerry attempted to blow up the Pentagon.,OUT
1,So fast did he run that nobody could catch him.,OUT
1,"Bill bought a red house, and Max bought one too.",OUT
1,Who always drinks milk?,OUT
1,The book which inspired them was very long.,OUT
0,The book what inspired them was very long.,OUT
1,I know the person whose mother died.,OUT
1,The person whose mother's dog we were all fond of.,OUT
1,I wonder whose mother died.,OUT
1,I wonder whose mother's dog died.,OUT
1,I wonder to whom they dedicated the building.,OUT
1,Give me the phone number of the person whose mother's dog died.,OUT
1,This is the senator to whose mother's friend's sister's I sent the letter.,OUT
0,I want goes to the store.,OUT
0,I wonder what to be a clown on the cover of.,OUT
0,Bother you that Kim left!,OUT
0,A student who to talk to us just walked in.,OUT
1,Whose bagels do you like?,OUT
1,I wonder in whom to place my trust.,OUT
1,There were several old rocks songs that she and I were the only two who knew.,OUT
0,It was to to amuse us that Kim was singing that they wanted.,OUT
0,What they feared most was to be no one available to help them.,OUT
0,We tried to amuse them that Kim was singing.,OUT
1,"Mary asked me if, in St. Louis, John could rent a house cheap.",OUT
0,"Mary arranged for, in St. Louis, John to rent a house cheap.",OUT
1,It would be unwise for there to be no fire exit.,OUT
1,I believe there to be no way out.,OUT
0,I wonder in whom them to place their trust.,OUT
0,I wonder whom us to trust.,OUT
0,I wonder who for us to trust.,OUT
1,I wonder who to place my trust in.,OUT
1,I know the people that voted in the election.,OUT
1,I threw away a book that Sandy thought we had read.,OUT
1,I thought that you were sick.,OUT
0,I dislike the people in who we placed our trust.,OUT
1,I dislike the company in which we placed our trust.,OUT
1,I dislike the people in whose house we stayed.,OUT
1,I dislike the person with whom we were talking.,OUT
0,"Jones, that we were talking to last night, always watches football games alone.",OUT
1,A letter was received that Jones would be upset by.,OUT
0,A letter was received Jones would be upset by.,OUT
1,I saw someone yesterday I hadn't seen for years.,OUT
1,Something happened I couldn't really talk about.,OUT
1,The only person that I like whose kids Dana is willing to put up with is Pat.,OUT
1,The book that I like which everyone else in the class hates was written by John.,OUT
0,The only person whose kids Dana is willing to put up with was written by John.,OUT
0,The book that I like - everyone else in the class hates.,OUT
1,The only person whose kids Dana is willing to put up with is Pat.,OUT
1,Which book's author did you meet?,OUT
0,Which boy's mother did you meet who you liked?,OUT
0,Which book's author did you meet who you liked?,OUT
1,Which boy's mother did you meet?,OUT
1,All who lost money in the scam are eligible for the program.,OUT
0,Who for Sandy to talk to is still enrolled in the class?,OUT
1,Who who you like does Sandy also like?,OUT
1,Everything you like is on the table.,OUT
1,The bills passed by the House yesterday that we objected to were vetoed.,OUT
1,The only people being added to our group who were at Harvard were students.,OUT
1,We like ourselves.,OUT
1,Nobody likes us.,OUT
0,Leslie likes ourselves.,OUT
0,Ourselves like ourselves.,OUT
1,She voted for herself.,OUT
0,We gave us presents.,OUT
1,We gave ourselves presents.,OUT
1,We gave presents to ourselves.,OUT
0,We gave us to the cause.,OUT
1,We gave ourselves to the cause.,OUT
0,Leslie told us about us.,OUT
0,Leslie told ourselves about us.,OUT
1,We think that Leslie likes us.,OUT
0,We think that Leslie likes ourselves.,OUT
1,Our friends like us.,OUT
1,Those pictures of us offended us.,OUT
0,We found your letter to ourselves in the trash.,OUT
0,Vote for you!,OUT
1,Vote for yourself!,OUT
0,We appeared to them to vote for themselves.,OUT
1,We admired the pictures of us in the album.,OUT
1,We admired the pictures of ourselves in the album.,OUT
1,Leslie used a pen.,OUT
1,We put the pigs in a pen.,OUT
1,We need to pen the pigs to keep them from getting into the corn.,OUT
1,They should pen the letter quickly.,OUT
1,The car won't run.,OUT
1,This dye will run.,OUT
1,She can run an accelerator.,OUT
1,These stockings will run.,OUT
1,We need another run to win.,OUT
1,Lee saw the student with a telescope.,OUT
1,I forgot how good beer tastes.,OUT
1,Visiting relatives can be boring.,OUT
1,If only Superman would stop flying planes!,OUT
1,That's a new car dealership.,OUT
1,I know you like the back of my hand.,OUT
1,Max is on the phone now.,OUT
1,I saw her duck.,OUT
1,I'm creating a committee. Kim – you're in charge.,OUT
1,Lights go out at ten. There will be no talking afterwards.,OUT
1,They found the book on the atom.,OUT
1,Which experts testified against defendants who exposed them?,OUT
1,List all experts for the defendant who represented himself.,OUT
1,List associates of each defendant who speaks Spanish.,OUT
0,They lost themselves' books.,OUT
1,Some sentences go on and on and on.,OUT
0,Sentences some go on and on and on and on.,OUT
1,That surprised me.,OUT
0,I noticed the.,OUT
1,They were interested in his.,OUT
1,This is my favorite.,OUT
1,A large dog chased a small cat.,OUT
1,Some people yell at noisy dogs in my neighborhood.,OUT
1,Some people yell at the dogs in my neighborhood.,OUT
1,Some people yell at the dogs.,OUT
1,Some people yell at noisy dogs.,OUT
1,Some people yell at dogs.,OUT
1,Some people consider the noisy dogs dangerous.,OUT
1,Some people consider the dogs in my neighborhood dangerous.,OUT
1,Some people consider noisy dogs in my neighborhood dangerous.,OUT
1,Some people consider the dogs dangerous.,OUT
1,Some people consider noisy dogs dangerous.,OUT
1,Some people consider dogs in my neighborhood dangerous.,OUT
1,Some people consider dogs dangerous.,OUT
1,People with children who use drugs should be locked up.,OUT
1,This disease gave Leslie a fever in Rome.,OUT
1,The love of my life and mother of my children would never do such a thing.,OUT
1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.",OUT
0,It is painting by Klee or drawing by Miro that the museum displays no.,OUT
1,The defendant denied the accusation.,OUT
0,The teacher disappeared the problem.,OUT
0,The teacher handed the student.,OUT
1,The bird sings.,OUT
0,The bird sing.,OUT
0,Birds sings.,OUT
1,The birds give the worm a tug.,OUT
0,The bird give the worm a tug.,OUT
0,The birds gives the worm a tug.,OUT
1,Terry delighted in my pain.,OUT
0,Terry delighted.,OUT
0,Terry delighted my pain.,OUT
1,Kerry remarked it was late.,OUT
1,What additional categories and rules would be required to handle these verbs?,OUT
1,We created a monster.,OUT
0,I was already aware of fact.,OUT
0,The defendant deny the allegation.,OUT
0,The defendants denies the allegation.,OUT
1,The defendant walks.,OUT
0,The defendant walk.,OUT
0,The defendants walks.,OUT
1,How many feature structures categories can label the first daughter?,OUT
1,The child put the toy on the table.,OUT
1,The teacher became angry with the students.,OUT
0,The teacher became.,OUT
1,The jury believed the defendant lied.,OUT
1,The guests dined.,OUT
1,We relied on Leslie.,OUT
0,We relied above Leslie.,OUT
1,We celebrated in the streets.,OUT
1,We celebrated in the streets in the rain on Tuesday in the morning.,OUT
0,The children are happy of ice cream.,OUT
0,The children are fond with the ice cream.,OUT
0,The children are fond that they have ice cream.,OUT
1,A magazine appeared on the newsstands.,OUT
1,A magazine about crime appeared on the newsstands.,OUT
1,Newsweek appeared on the newsstands.,OUT
0,Newsweek about crime appeared on the newsstands.,OUT
1,The report that crime was declining surprised many people.,OUT
1,The book surprised many people.,OUT
0,The book that crime was declining surprised many people.,OUT
1,The storm arrived after the picnic.,OUT
0,The storm arrived while the picnic.,OUT
1,The storm arrived while we ate lunch.,OUT
0,This dogs barked.,OUT
1,These dogs barked.,OUT
1,A chair was broken.,OUT
1,They want them arrested.,OUT
1,They preferred them arrested.,OUT
1,We preferred them on our team.,OUT
1,"With my parents as supportive as they are, I'll be in fine shape.",OUT
0,We walks.,OUT
0,Few dog barked.,OUT
1,The dogs barked.,OUT
1,I walk and Dana runs.,OUT
1,They like us.,OUT
0,Us like them.,OUT
1,Kim likes dogs.,OUT
1,Dogs like Kim.,OUT
1,The person responsible confessed.,OUT
0,The person confessed responsible.,OUT
0,The cat slept soundly and furry.,OUT
0,The soundly and furry cat slept.,OUT
1,"Chris walks, Pat eats broccoli, and Sandy plays squash.",OUT
1,There was some particular dog who saved every family.,OUT
1,Susan frightens her.,OUT
1,Susan told her a story.,OUT
1,Susan told a story to her.,OUT
1,Susan devoted herself to linguistics.,OUT
1,Nobody told Susan about herself.,OUT
1,That picture of Susan offended her.,OUT
1,He offended Sandy.,OUT
0,I enjoy yourself.,OUT
1,They talk to themselves.,OUT
1,Nobody told Susan.,OUT
1,Protect yourself!,OUT
0,Protect you!,OUT
1,I met the person who left.,OUT
1,Leslie slept.,OUT
0,Chris handed Bo.,OUT
1,Dana walked and Leslie ran.,OUT
0,Dana walking and Leslie ran.,OUT
0,Dana walking and Leslie running.,OUT
0,the putter of books left.,OUT
1,Kris donated a book to the library.,OUT
1,The police sprayed the protesters with water.,OUT
1,The police sprayed water on the protesters.,OUT
1,The students drove cars.,OUT
1,These cars drive easily.,OUT
1,The horse kicked me black and blue.,OUT
1,They yelled.,OUT
1,The horse raced past the barn fell.,OUT
1,The horse that was raced past the barn fell.,OUT
1,The boat seen down the river sank.,OUT
1,The evidence assembled by the prosecution convinced the jury.,OUT
1,Lou forgot the umbrella.,OUT
1,Lou forgot the umbrella in the closet.,OUT
1,Lou hoped the umbrella was broken.,OUT
0,Lou hoped the umbrella in the closet.,OUT
0,Lou put the umbrella was broken.,OUT
1,Lou put the umbrella in the closet.,OUT
1,The artist drew the child with a pencil.,OUT
1,The dog bit the cat.,OUT
0,The cat was bitten the mouse.,OUT
0,The cat was bitten the mouse by the dog.,OUT
0,Chris was handed Sandy a note by Pat.,OUT
1,Chris was handed a note.,OUT
0,Chris was handed Sandy a note.,OUT
1,TV puts dumb ideas in children's heads.,OUT
1,Dumb ideas are put in children's heads by TV.,OUT
1,Dumb ideas are put in children's heads.,OUT
0,Dumb ideas are put notions in children's heads by TV.,OUT
1,The patient died.,OUT
0,The patient was died.,OUT
0,Chris was handed.,OUT
0,TV puts dumb ideas.,OUT
1,He was arrested by the police.,OUT
1,The cat got bitten.,OUT
0,The cat were bitten by the dog.,OUT
1,There is a monster in Loch Ness.,OUT
1,It is obvious that Pat is lying.,OUT
1,Pat is the captain of the team.,OUT
0,Pat is hate Chris.,OUT
1,There is a unicorn in the garden.,OUT
1,There was a felon elected to the city council.,OUT
1,There is a seat available.,OUT
0,A seat available was in the last row.,OUT
1,Many people were fond of Pat.,OUT
1,People are looking through the window.,OUT
1,A felon was elected to the city council.,OUT
0,There loved Sandy.,OUT
0,We talked to them about there.,OUT
1,It mattered that the Giants had lost.,OUT
1,That dogs bark annoys people.,OUT
1,It annoys people that dogs bark.,OUT
1,That Chris knew the answer occurred to Pat.,OUT
1,It never occurred to Pat that Chris knew the answer.,OUT
1,That the Cardinal won the game gave Sandy a thrill.,OUT
1,It gave Sandy a thrill that the Cardinal won the game.,OUT
0,That Sandy had lied suggested.,OUT
0,It loved Sandy.,OUT
1,Cohen proved the independence of the continuum hypothesis.,OUT
1,Cohen proved that the continuum hypothesis was independent.,OUT
1,We forgot our invitations.,OUT
1,Nobody saw Pat.,OUT
1,That Fido barks annoys me.,OUT
1,Fido barks.,OUT
1,Chris dreads the bucket.,OUT
1,The candidates bring advantage to the voters.,OUT
1,Tabs are kept on suspected drug dealers by the FBI.,OUT
1,Advantage is taken of every opportunity for improvement.,OUT
1,The bucket was kicked by Pat.,OUT
1,John is sad.,OUT
1,John loaded the wagon full with hay.,OUT
0,John loaded the wagon with hay green.,OUT
0,I presented John with it dead.,OUT
1,Of whom are you thinking?,OUT
1,John became rich.,OUT
1,I gave John gold apples.,OUT
1,how silly is Bill considered?,OUT
1,how mad was Bill made?,OUT
1,John is sick.,OUT
1,John left singing.,OUT
1,John is near Larry.,OUT
1,John gave Bill the dog dead.,OUT
0,Bill was struck by John as stupid.,OUT
0,John was struck as sick.,OUT
1,John was struck by Bill's idiocy.,OUT
1,John promised Bill to leave.,OUT
1,John tried to leave.,OUT
1,To leave would be a pleasure.,OUT
0,John was struck by Bill as pompous.,OUT
0,John was promised by Bill to leave.,OUT
1,They make good cooks.,OUT
1,there is nothing to do.,OUT
1,John has something for Bill to do.,OUT
1,I am counting on Bill to incriminate himself.,OUT
1,On whom are you counting to incriminate himself?,OUT
1,I am counting on Bill to get there on time.,OUT
1,I would prefer to leave.,OUT
1,I would hate for John to leave.,OUT
1,I would prefer for John to leave.,OUT
0,It was hated for John to leave.,OUT
0,John decided for Bill to get the prize.,OUT
0,John decided Bill to get the prize.,OUT
1,to die is no fun.,OUT
1,John wants to leave.,OUT
1,John counted on Bill to get there on time.,OUT
1,I bought Bill a book to read.,OUT
1,John told Mary that it would be important to leave early.,OUT
1,John told Mary that it was important to Fred to leave early.,OUT
1,"John, told Mary that it would be appropriate to leave together.",OUT
0,the election of John president surprised me.,OUT
1,John's arriving dead surprised me.,OUT
1,the attempt by John to leave surprised me.,OUT
1,John left orders to follow Pete.,OUT
1,John left us orders to follow Pete.,OUT
1,John left orders not to be disturbed.,OUT
1,That he is here is clear.,OUT
1,It is a problem that he is here.,OUT
1,It bothers me that he is here.,OUT
1,John regretted it that Bill had a good time.,OUT
0,John believes it that Bill is here.,OUT
0,John believes it sincerely that Bill is here.,OUT
0,John is aware of it that Bill is here.,OUT
0,John felt it that Bill was tardy.,OUT
0,John believed it that Bill was tardy.,OUT
1,It was believed that Bill was tardy.,OUT
0,That John is reluctant seems.,OUT
0,It is the problem that he is here.,OUT
1,That he is here is the problem.,OUT
1,The problem we are discussing is George.,OUT
0,It is to give up to leave.,OUT
1,It would prove our theory to be untenable for carrots to be vegetables.,OUT
0,It was believed to be illegal by them to do that.,OUT
1,John grudgingly accepted judgments of his incompetence as an auto mechanic.,OUT
1,It was to John that I gave the book.,OUT
1,I bought it to read.,OUT
1,I bought it to give to Pete.,OUT
1,I gave it to Pete to take to the fair.,OUT
0,I gave Pete the book to impress.,OUT
1,I wrote to Bill.,OUT
1,I presented it to Bill to read.,OUT
0,I presented Bill with it to read.,OUT
1,I gave a book to Bill to read.,OUT
1,John thinks it would upset himself to die.,OUT
1,John made Bill mad at himself.,OUT
1,John made Bill master of himself.,OUT
1,The correspondence school made Bill a good typist.,OUT
1,The correspondence school sent Bill a good typist.,OUT
1,John considers Bill silly.,OUT
1,John considers Bill to be silly.,OUT
0,John bought a dog for himself to play with.,OUT
1,John arranged for himself to get the prize.,OUT
1,John talked to Bill about himself.,OUT
